Unnamed: 0.1,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
6066,6066,test_u87wxdqm3pyw_bySearch,s=Bagman;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Le bagman - Profession: Meurtrier"",""Year"":""2004"",""imdbID"":""tt0853190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFhN2EwOGQtMjNkNS00YjUyLWFjYjUtODUxYWQ1OTA0MDc1XkEyXkFqcGdeQXVyMzk3NDMxNTM@._V1_SX300.jpg""},{""Title"":""The Bagman"",""Year"":""2002"",""imdbID"":""tt0305264"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTI4MTQyMzk5OF5BMl5BanBnXkFtZTcwMzYxMzcyMQ@@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2020"",""imdbID"":""tt5328348"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjBhZDYyYmMtZmEyYy00MTBhLWFhNTItNDU1YzZlYWQyN2E4XkEyXkFqcGdeQXVyMjExMjI5NzI@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2019–"",""imdbID"":""tt10091652"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzU2M2NiZTAtYmQxMi00ZmM3LTkwYjQtNGM5ODE4YjU4ZjFjXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg""},{""Title"":""Kitty and the Bagman"",""Year"":""1982"",""imdbID"":""tt0084212"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIyOWI0ZjctNjVkYy00MGQ2LTg0YzktYTE4MTUxMmI4Y2NkXkEyXkFqcGdeQXVyMDM3ODU0Nw@@._V1_SX300.jpg""},{""Title"":""Le Bagman Trailer"",""Year"":""2010"",""imdbID"":""tt7018402"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmRhNjUxYzktNDUxYy00NGI4LTgyYTktMTAzNjZjYjczYzEyXkEyXkFqcGdeQXVyMTAyMzYwNzgw._V1_SX300.jpg""},{""Title"":""Bagman Rising"",""Year"":""2019"",""imdbID"":""tt9606876"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIyNjU3NDgtZDJmOC00YWIyLWJmZjEtM2EzOTVlYTgxMDBjXkEyXkFqcGdeQXVyOTc2MDE1ODU@._V1_SX300.jpg""},{""Title"":""The Bagman Died First"",""Year"":""2017"",""imdbID"":""tt7504334"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Bagman"",""Year"":""1990"",""imdbID"":""tt12344756"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRjMjFlNmUtZDNmOS00YzkzLWIyN2MtMDJiNGE2YzQ4OGRlXkEyXkFqcGdeQXVyMjI3MDczMjI@._V1_SX300.jpg""},{""Title"":""Bagman"",""Year"":""2021"",""imdbID"":""tt13590222"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""20"",""Response"":""True""}"
7371,7371,test_urk3fwmcazxh_bySearch,s=You+Found+Me;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Leave Me Like You Found Me"",""Year"":""2012"",""imdbID"":""tt2273361"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGI3NjllMWUtZjE1Mi00NzcxLWJkMTktZWVhNDc5YWZlYjI2XkEyXkFqcGdeQXVyMjU0OTAwMDc@._V1_SX300.jpg""},{""Title"":""You Found Me"",""Year"":""2012"",""imdbID"":""tt2553044"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Don't Tell Them How You Found Me"",""Year"":""2020"",""imdbID"":""tt13216510"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzBiZjhmN2UtOGI3ZS00MjQ4LTkwMmYtZmZjMDkxMDA3MDUxXkEyXkFqcGdeQXVyNTQxMjQ0OTE@._V1_SX300.jpg""},{""Title"":""With You, I Found Me"",""Year"":""2022"",""imdbID"":""tt13892940"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDBhMjc0OTYtMDIzNi00ZDU1LThmZmItNmZkYjk4MzdiZTVhXkEyXkFqcGdeQXVyNDA2ODk4MjY@._V1_SX300.jpg""},{""Title"":""The Day You Found Me"",""Year"":""2022"",""imdbID"":""tt15213572"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""There you found me"",""Year"":""2021"",""imdbID"":""tt15523778"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""6"",""Response"":""True""}"
6212,6212,test_vbps08a367ol_bySearch,s=Fly+me+to+the+moon;apikey=anonymous;page=2;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Fly Me to the Moon"",""Year"":""2003"",""imdbID"":""tt0427257"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""11"",""Response"":""True""}"
6598,6598,test_1ib0frz9xyrfl_bySearch,s=Lupin;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Lupin"",""Year"":""2021–"",""imdbID"":""tt2531336"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Lupin III: The Castle of Cagliostro"",""Year"":""1979"",""imdbID"":""tt0079833"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzYyNjg3OTctNzA2ZS00NjkzLWE4MmYtZDAzZWQ0NzkyMTJhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Arsène Lupin"",""Year"":""2004"",""imdbID"":""tt0373690"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWY1YWRlYjYtNzA0YS00NmM3LWI3MmUtNzRkMDU0NjJlMGJjXkEyXkFqcGdeQXVyNDQ2MTMzODA@._V1_SX300.jpg""},{""Title"":""Lupin III: The First"",""Year"":""2019"",""imdbID"":""tt10621032"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjI5OTI0MmEtNzgwYS00Yjg4LThhMWQtODMwZTRhZTRjYjVmXkEyXkFqcGdeQXVyMTA3MDk2NDg2._V1_SX300.jpg""},{""Title"":""Lupin the Third"",""Year"":""1971–1972"",""imdbID"":""tt0159175"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODM1ZWQ1NTgtMTY0Ni00Mzk3LTgzZjEtZTQyY2IzODE1NDZiXkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd"",""Year"":""1977–1980"",""imdbID"":""tt0159192"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk0MmRlYTgtZjQ1ZC00NDUxLWIwZjItYjVhYWY0ODI0MWJhXkEyXkFqcGdeQXVyMzkzODQwMA@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd: The Mystery of Mamo"",""Year"":""1978"",""imdbID"":""tt0078187"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmZmMmFiZTAtZDcyYi00YTBkLTg3YWItZWViOTQ0OTExYzY0XkEyXkFqcGdeQXVyNTE1MTU0Mzc@._V1_SX300.jpg""},{""Title"":""Arsène Lupin"",""Year"":""1932"",""imdbID"":""tt0022639"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTllNjczYzgtYWE2OS00NDc1LWEzNGMtN2I5NjJmYmI5MTNiXkEyXkFqcGdeQXVyNDY1NzU5NjY@._V1_SX300.jpg""},{""Title"":""Lupin III vs. Detective Conan: The Movie"",""Year"":""2013"",""imdbID"":""tt3335192"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjYwZmU0ZTctM2M3Yy00MjE3LThmYTAtOTljZjkzMjc3YzNjXkEyXkFqcGdeQXVyNjQzNDkzMzk@._V1_SX300.jpg""},{""Title"":""Lupin III vs. Detective Conan"",""Year"":""2009"",""imdbID"":""tt1397219"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTQxZDhjYWYtYzFkOC00YTE4LTk2MWItMjk0ZjIyNTVlNDQzXkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_SX300.jpg""}],""totalResults"":""85"",""Response"":""True""}"
4286,4286,test_1jyjaz0a8se3p_bySearch,s=Spider-Man%3A+No+Way+Home;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Spider-Man: No Way Home"",""Year"":""2021"",""imdbID"":""tt10872600"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWMyYzFjYTYtNTRjYi00OGExLWE2YzgtOGRmYjAxZTU3NzBiXkEyXkFqcGdeQXVyMzQ0MzA0NTM@._V1_SX300.jpg""},{""Title"":""Spider-Man: All Roads Lead to No Way Home"",""Year"":""2022"",""imdbID"":""tt20425026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk5MDZkMWMtOGIyYi00Nzk5LWIzMWUtYzk3Zjg5MGI0ZDI2XkEyXkFqcGdeQXVyNzY1OTc5Mzc@._V1_SX300.jpg""},{""Title"":""Spider-Man: No Way Home Red Carpet Premiere!"",""Year"":""2021"",""imdbID"":""tt16611058"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Spider-Man: No Way Home, Supergirl (1984)"",""Year"":""1984"",""imdbID"":""tt16996394"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTFlNzliNzctNWQ5Yy00NzAwLWJhYWYtNmUxYmM3YzE2MThkXkEyXkFqcGdeQXVyNzA4NzQyMjk@._V1_SX300.jpg""},{""Title"":""Spider-Man: No Way Home (2021) Featuring Eric Striffler"",""Year"":""2021"",""imdbID"":""tt17005038"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzgyYThkNzUtMDgzNy00Yjk0LWJlMTktZTdjMDY0OTI4OTIxXkEyXkFqcGdeQXVyNTMxMTQ1NTk@._V1_SX300.jpg""},{""Title"":""Spider-Man: No Way Home (2021)"",""Year"":""2021"",""imdbID"":""tt17978274"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Spider-Man: No Way Home (2021)"",""Year"":""2021"",""imdbID"":""tt20871000"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzAyYzkwOGEtNTA5OS00MWMwLTk4N2QtMzFjZmQ0YzUzY2IyXkEyXkFqcGdeQXVyMTIxMzgxMTE1._V1_SX300.jpg""}],""totalResults"":""7"",""Response"":""True""}"
3083,3083,test_1iyhr0ppfvfq9_bySearch,s=Pulp+Fiction;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Pulp Fiction"",""Year"":""1994"",""imdbID"":""tt0110912"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNhMDIzZTUtNTBlZi00MTRlLWFjM2ItYzViMjE3YzI5MjljXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Pulp Fiction: The Facts"",""Year"":""2002"",""imdbID"":""tt0332732"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWY4MmY1MTQtMWZlZS00YjdjLTk2NGYtM2MxZGIzNjU5MjBhXkEyXkFqcGdeQXVyMjQ0NzE0MQ@@._V1_SX300.jpg""},{""Title"":""'Pulp Fiction' on a Dime: A 10th Anniversary Retrospect"",""Year"":""2004"",""imdbID"":""tt0478720"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTA0NDIzOGYtMWE4OC00YjIwLWI5NGUtMzM4OTQ2M2Y2NDc0XkEyXkFqcGdeQXVyMjQ0NzE0MQ@@._V1_SX300.jpg""},{""Title"":""Pulp Fiction Art: Cheap Thrills & Painted Nightmares"",""Year"":""2005"",""imdbID"":""tt0485978"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTczMzQ3MzkxM15BMl5BanBnXkFtZTcwOTQyMTk0MQ@@._V1_SX300.jpg""},{""Title"":""Pulp Fiction: The Golden Age of Storytelling"",""Year"":""2009"",""imdbID"":""tt5424792"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwMTQ3OTM5M15BMl5BanBnXkFtZTgwMzExMDE4OTE@._V1_SX300.jpg""},{""Title"":""Ceské Pulp Fiction a Blair Witch"",""Year"":""2000"",""imdbID"":""tt0310863"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Stealing Pulp Fiction"",""Year"":""2020"",""imdbID"":""tt12076962"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjAxMzg3N2UtMjAzMS00MDllLWEyMzQtYjcwYzliMjc1MmFkXkEyXkFqcGdeQXVyNzE4Nzk1MDM@._V1_SX300.jpg""},{""Title"":""Great Vengeance and Furious Anger: A Pulp Fiction Chapter"",""Year"":""2020"",""imdbID"":""tt13334384"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFmOTU4YTktOTQ4Yi00MzBkLWIyZWMtYTdhOTJlMGZhYTc0XkEyXkFqcGdeQXVyMjI1NDcxNjI@._V1_SX300.jpg""},{""Title"":""Pulp Fiction Breakfast"",""Year"":""2020"",""imdbID"":""tt13477326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTFhNmY0OGUtNTIyNC00MGNmLWI0NDItMjU2ZmU0NGFjMGY5XkEyXkFqcGdeQXVyMjAyNzg1NjQ@._V1_SX300.jpg""},{""Title"":""Fan Tableread of Pulp Fiction"",""Year"":""2021"",""imdbID"":""tt14385506"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""17"",""Response"":""True""}"
5704,5704,test_uvbe2jf6r510_bySearch,r=json;s=Finale;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Operation Finale"",""Year"":""2018"",""imdbID"":""tt5208252"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzE1YjI2MjctZTY2Zi00NDBhLWIzYmMtNzMzMDgwZjE4MzUxXkEyXkFqcGdeQXVyNTI4MzE4MDU@._V1_SX300.jpg""},{""Title"":""Ip Man 4: The Finale"",""Year"":""2019"",""imdbID"":""tt2076298"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzYyZWIwZjQtZGVjZi00NWIxLTk0ODMtNzA3YzE5MWM3OWI0XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Sense8: The Series Finale Official Trailer"",""Year"":""2018"",""imdbID"":""tt8483296"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTYwMGNhMGYtZWJjMy00ZjZiLThjOTItNmFlZTVkODk2YmI1XkEyXkFqcGdeQXVyODA1NjQ0OTY@._V1_SX300.jpg""},{""Title"":""Endgame - Bronx lotta finale"",""Year"":""1983"",""imdbID"":""tt0089091"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDUxMTAyNDAtNzVmZi00Mjg0LTg4ZTAtMzY5MzVjYzJjZjNiXkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_SX300.jpg""},{""Title"":""Finale"",""Year"":""2018"",""imdbID"":""tt5039416"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmNmY2NlZWQtY2RkZi00MjY1LWE1YTItZjk0ZTdmYjg5NjQ1XkEyXkFqcGdeQXVyMjUxMDgwNA@@._V1_SX300.jpg""},{""Title"":""Jan Dara: The Finale"",""Year"":""2013"",""imdbID"":""tt2670454"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2FmZjQ1YmItZGI5OC00NmM2LTliZGUtZmNmZjkyOTA0OGNhXkEyXkFqcGdeQXVyMzU4Nzk4MDI@._V1_SX300.jpg""},{""Title"":""Finale"",""Year"":""2009"",""imdbID"":""tt1326218"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjA4MDk5NjU5N15BMl5BanBnXkFtZTcwMTMxNTE2NA@@._V1_SX300.jpg""},{""Title"":""Stephen Colbert's Live Election Night Democracy's Series Finale: Who's Going to Clean Up This Sh*t?"",""Year"":""2016"",""imdbID"":""tt6226164"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmJiY2JmYjYtNWRkZi00NzY4LWI5Y2MtN2E1YWY3MjIwOTEyXkEyXkFqcGdeQXVyMzY2MjY0ODY@._V1_SX300.jpg""},{""Title"":""The Fifa 2006 World Cup Film: The Grand Finale"",""Year"":""2006"",""imdbID"":""tt0883377"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzBiOTU5ZWEtODc0YS00NTExLThjMDYtM2IxMTY0OGJmYWM3XkEyXkFqcGdeQXVyMTY5Nzc4MDY@._V1_SX300.jpg""},{""Title"":""Girls und Panzer das Finale: Part I"",""Year"":""2017"",""imdbID"":""tt7833606"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOGU2OGQzNmYtZTI0NS00ZTE5LTlmYzktOWFkZmUzZjUyYWUzXkEyXkFqcGdeQXVyNjgwNTk4Mg@@._V1_SX300.jpg""}],""totalResults"":""186"",""Response"":""True""}"
4890,4890,test_skjzndvvrcc8_bySearch,s=Please+Remain+Calm;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Please Remain Calm"",""Year"":""2019"",""imdbID"":""tt15179668"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWNjOWY0NTctYTE0ZS00Nzk1LTliODAtZGU2MDZhOTRjOTlkXkEyXkFqcGdeQXVyMTMyMTIyOTU5._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
1169,1169,test_vevv2546lf7a_bySearch,s=Dororo;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Dororo"",""Year"":""2007"",""imdbID"":""tt0780503"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDgxNTlmMjMtYzU3NC00MTMyLWI5MmItNjYwZmI3NzhkNDYxXkEyXkFqcGdeQXVyNzI1NzMxNzM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
4983,4983,test_1ibhko19zg7jl_bySearch,s=Mad+max;apikey=anonymous;page=1;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Mad Max: Fury Road"",""Year"":""2015"",""imdbID"":""tt1392190"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2EwM2I5OWMtMGQyMi00Zjg1LWJkNTctZTdjYTA4OGUwZjMyXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1979"",""imdbID"":""tt0079501"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM4Mjg5ODEzMV5BMl5BanBnXkFtZTcwMDc3NDk0NA@@._V1_SX300.jpg""},{""Title"":""Mad Max Beyond Thunderdome"",""Year"":""1985"",""imdbID"":""tt0089530"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMmI4YWEyNTItZTFiMS00YzY4LWE2ZjYtNGRlNmZhNjRmOWVkXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""2015"",""imdbID"":""tt3391032"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2M0ZTA5NzktZWE5Zi00NGNjLWIzMzUtZTBlOGRlODJkZjkzXkEyXkFqcGdeQXVyMzUwNzgzNzg@._V1_SX300.jpg""},{""Title"":""Mad Max Renegade"",""Year"":""2011"",""imdbID"":""tt2011110"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTI1MDczMDQ2N15BMl5BanBnXkFtZTcwNjA0NDUzNg@@._V1_SX300.jpg""},{""Title"":""Mad Max Motion Comic"",""Year"":""2013"",""imdbID"":""tt3410888"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNjZWYxZjgtZmNhYS00N2M0LWE4MmUtM2Y5OWZlM2QxNmZmXkEyXkFqcGdeQXVyNzg5OTk2OA@@._V1_SX300.jpg""},{""Title"":""Mad Max"",""Year"":""1990"",""imdbID"":""tt0323138"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzA2ZGFhN2MtNWQ5MC00NmU1LWE3MDAtOTQ0NzMwODE1ZmFkXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Mad Max: A Wasteland Story"",""Year"":""2012"",""imdbID"":""tt5042286"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGEzOWNjMzEtOGYwMS00MjQ3LWE2YjktNWI4ZWYzOGQ0YzdkXkEyXkFqcGdeQXVyNjkyMTM0ODY@._V1_SX300.jpg""},{""Title"":""Mad Max: The Film Phenomenon"",""Year"":""2002"",""imdbID"":""tt0376739"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjA0MDc3MjA5M15BMl5BanBnXkFtZTcwNTI3NzQxOQ@@._V1_SX300.jpg""},{""Title"":""Mad Max Sweded"",""Year"":""2010"",""imdbID"":""tt3274336"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""27"",""Response"":""True""}"
5556,5556,test_1hrpaogh3kaib_bySearch,s=The+Boys;apikey=anonymous;y=2016;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Boys in the Trees"",""Year"":""2016"",""imdbID"":""tt3445580"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmI3YzZlNmItZWJmZC00NGFlLWIwYTctYjc1YjVhMzdjOTg0XkEyXkFqcGdeQXVyMjYyNTAzMw@@._V1_SX300.jpg""},{""Title"":""Trailer Park Boys: Out of the Park"",""Year"":""2016–2017"",""imdbID"":""tt5937754"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODAzZjYzZGItZWMwNi00YjEzLWJjOWItNTMxYmZiMWNjOGI3XkEyXkFqcGdeQXVyMTkwNDUxOQ@@._V1_SX300.jpg""},{""Title"":""Nowhere Boys: The Book of Shadows"",""Year"":""2016"",""imdbID"":""tt4836736"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTAxMjk4NTUyNjheQTJeQWpwZ15BbWU4MDY4NjE2Mjcx._V1_SX300.jpg""},{""Title"":""Boy 23 - The Forgotten Boys of Brazil"",""Year"":""2016"",""imdbID"":""tt3121724"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGQwMzI1ZmMtN2Y4NC00NGQ2LTkxNGItNzNmYzkzYjI2ZThkXkEyXkFqcGdeQXVyOTU3ODk4MQ@@._V1_SX300.jpg""},{""Title"":""Boys on the Rooftop"",""Year"":""2016"",""imdbID"":""tt5529702"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGIxMjA1NGYtNmVkYS00MzI1LThiMmQtMTNlYTk3M2VlOGQ2XkEyXkFqcGdeQXVyNDExODU1Mzc@._V1_SX300.jpg""},{""Title"":""The First Boys of Spring"",""Year"":""2016"",""imdbID"":""tt6082296"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzhkMTA3NDktMWY1My00YzRhLTkzNDYtNzkwYzMxYjg4OGJhL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNzAxNzY0OTI@._V1_SX300.jpg""},{""Title"":""Fall Out Boy: The Boys of Zummer Tour Live in Chicago"",""Year"":""2016"",""imdbID"":""tt5136698"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjBjMDAxNTAtNzVmZi00YTIyLTkxZTgtMDIyYzljOWUwNjhhL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTA0OTQ4NDY@._V1_SX300.jpg""},{""Title"":""Boys from Nowhere: The Story of Boston's Garage Punk Uprising"",""Year"":""2016"",""imdbID"":""tt5705234"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWVlMDczNTktODczZi00MjVhLWFlNDEtMWY3YmUwNjIyZGJjXkEyXkFqcGdeQXVyNjM2MzMyMQ@@._V1_SX300.jpg""},{""Title"":""The Break Boys"",""Year"":""2016–"",""imdbID"":""tt6382718"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNThiNjI2ODMtZDJiYi00NGY0LThkMzctZmUyZWIyZTI1NWYxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMzg4MzY5MQ@@._V1_SX300.jpg""},{""Title"":""One for the Boys: The Difference"",""Year"":""2016"",""imdbID"":""tt6808550"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGI5ZmE2YmItZmY1NC00YzUyLWI4NzMtY2UyZDZiM2Q5MmViXkEyXkFqcGdeQXVyNjk0MDM4MjI@._V1_SX300.jpg""}],""totalResults"":""32"",""Response"":""True""}"
5209,5209,test_qdvi28lfk3tv_bySearch,r=json;s=The+Movement;apikey=anonymous;y=1997;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Movements of the Body - 3rd Movement: The Coloring"",""Year"":""1997"",""imdbID"":""tt4846946"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTczNzk3MzE4Ml5BMl5BanBnXkFtZTgwODkyMzIzNjE@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
3822,3822,test_uv5swgqpf7tx_bySearch,s=Black+Day;apikey=anonymous;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Modern Day Black Gay"",""Year"":""2014–2015"",""imdbID"":""tt8231372"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmQyYTdjZTEtYTcyMC00NWFmLWE3MzctOTI5ZmZjNGRjNTc4XkEyXkFqcGdeQXVyNDQwNTcwNjg@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
