,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
852,1193,1193,test_1hux59jj7338x_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""pop latin Playlist emotional classic"", ""description"": ""1Playlist the"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""1Playlist the"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/21ji8UnvBrEL5lZ1370O6F""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/21ji8UnvBrEL5lZ1370O6F"",""id"":""21ji8UnvBrEL5lZ1370O6F"",""images"":[],""name"":""pop latin Playlist emotional classic"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwwZmU0MzFiMmFlNGRmYTdiMjE0OTk2YjNmZGExODgzYTc1NzBkNTRi"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/21ji8UnvBrEL5lZ1370O6F/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""PWI{/`?"",""uri"":""spotify:playlist:21ji8UnvBrEL5lZ1370O6F""}"
853,1684,1684,test_1ibh34jfbol6g_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""anime pop"", ""description"": ""greatest the"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""greatest the"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0jhxTN8CoFWl02OadUwxiW""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/0jhxTN8CoFWl02OadUwxiW"",""id"":""0jhxTN8CoFWl02OadUwxiW"",""images"":[],""name"":""anime pop"",""owner"":{""display_name"":""KOgTS"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw0NGU1M2ZhNjlkMmQ5NzZhN2RlNDUwM2IxYmFlOGEwM2M4YTYwZjVi"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0jhxTN8CoFWl02OadUwxiW/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:0jhxTN8CoFWl02OadUwxiW""}"
854,1040,1040,test_uvgxy18w4qwm_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""movie"", ""description"": ""Playlist italian"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""Playlist italian"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/4O6qItoXmz8KbXpsLskPHA""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/4O6qItoXmz8KbXpsLskPHA"",""id"":""4O6qItoXmz8KbXpsLskPHA"",""images"":[],""name"":""movie"",""owner"":{""display_name"":""Restest"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""},""primary_color"":null,""public"":true,""snapshot_id"":""MSxmNGFiZTlkN2FhODhhzM0NmFhNzY3NWYxNTM1OTUyMmM5NmVkYzRm"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/4O6qItoXmz8KbXpsLskPHA/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:4O6qItoXmz8KbXpsLskPHA""}"
855,1022,1022,test_t4w75tnpngpx_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""Playlist hits"", ""description"": ""italian piano original"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""italian piano original"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/50M5RE2PYaqcva2EMGEDaf""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/50M5RE2PYaqcva2EMGEDaf"",""id"":""50M5RE2PYaqcva2EMGEDaf"",""images"":[],""name"":""Playlist hits"",""owner"":{""display_name"":""Restest"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""},""primary_color"":null,""public"":true,""snapshot_id"":""MSwyZjk3ZWYyOTVhMzJiOWI3MzI1NjkzZjU4OWYzOWFjNzhlZGQwNjI1"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/50M5RE2PYaqcva2EMGEDaf/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":-1,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:50M5RE2PYaqcva2EMGEDaf""}"
856,1723,1723,test_uvgw001rvq03_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""Playlist ost Playlist anime"", ""description"": ""greatest flute rolling"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""greatest flute rolling"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0DtiQV1dMkaBuzi6Mcw7VC""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/0DtiQV1dMkaBuzi6Mcw7VC"",""id"":""0DtiQV1dMkaBuzi6Mcw7VC"",""images"":[],""name"":""Playlist ost Playlist anime"",""owner"":{""display_name"":""Restest"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""},""primary_color"":null,""public"":true,""snapshot_id"":""MSw2MDcxYWY0MmNiZDZmZmEyNDBmMmJhOTkwYTJiY2E0NTQ1NjE3YTc0"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0DtiQV1dMkaBuzi6Mcw7VC/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:0DtiQV1dMkaBuzi6Mcw7VC""}"
857,63,63,test_1ib0gxyo4ct9x_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""rock"", ""description"": ""qwerty blondie"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""qwerty blondie"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/1HDSdZpZz5nyrLzL7Nvzyh""},""followers"":{""href"":null,""total"":1},""href"":""https://api.spotify.com/v1/playlists/1HDSdZpZz5nyrLzL7Nvzyh"",""id"":""1HDSdZpZz5nyrLzL7Nvzyh"",""images"":[],""name"":""rock"",""owner"":{""display_name"":""RESTest Benchmark1"",""external_urls"":{""spotify"":""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q""},""href"":""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"",""id"":""314p6dat3wsraktwd2tawz6vzr3q"",""type"":""user"",""uri"":""spotify:user:314p6dat3wsraktwd2tawz6vzr3q""},""primary_color"":null,""public"":true,""snapshot_id"":""MSw1NWM4OTI3MTk2YjYxNjQ3NjA4NmI0ZTlkNzMzMjk1ODQ3NzliZGZj"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/1HDSdZpZz5nyrLzL7Nvzyh/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:1HDSdZpZz5nyrLzL7Nvzyh""}"
859,1805,1805,test_s4plidfh2hk2_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""hop"", ""description"": ""stones soundtrack description"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""stones soundtrack description"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/320iao5SxI4U8ynv2O98bG""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/320iao5SxI4U8ynv2O98bG"",""id"":""320iao5SxI4U8ynv2O98bG"",""images"":[],""name"":""hop"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https:´//open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":false,""snapshot_id"":""Miw5OGFjZjYzYWJmYThhNTRmMDliZmZmNjdmZDgzNzYwY2M0OWY3NzM0"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/320iao5SxI4U8ynv2O98bG/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:320iao5SxI4U8ynv2O98bG""}"
860,1862,1862,test_vb41bretualv_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""46latin"", ""description"": ""7languages description piano"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""7languages description piano"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/6xP2BiQ4DeBj6lx7OBlLzU""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/6xP2BiQ4DeBj6lx7OBlLzU"",""id"":""6xP2BiQ4DeBj6lx7OBlLzU"",""images"":[],""name"":""46latin"",""owner"":{""display_name"":""JosntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw2ODI4YTMyOTUyZTNjNTcwNThkMzAzZjdmNTI1MWM1NzkxNTZjODUy"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/6xP2BiQ4DeBj6lx7OBlLzU/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:6xP2BiQ4DeBj6lx7OBlLzU""}"
861,1061,1061,test_soq6hxe6wi90_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""videogame podcast latin"", ""description"": ""flute japanese metal piano"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""flute japanese metal piano"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/6e5AUqAebGnLaL7UHso9cc""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/6e5AUqAebGnLaL7UHso9cc"",""id"":""6e5AUqAebGnLaL7UHso9cc"",""images"":[],""name"":""videogame podcast latin"",""owner"":{""display_name"":""RESTest Benchmark3"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja""},""href"":""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"",""id"":""31hae73dc27cjg75derzdd3vvcja"",""type"":""user"",""uri"":""spotify:user:31hae73dc27cjg75derzdd3vvcja""},""primary_color"":null,""public"":true,""snapshot_id"":""MSwxMjA2MTRlZDI2MjYzODljMjQxYTc2NjZjZTA3MWFiNTJkY2M0ZDIz"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/6e5AUqAebGnLaL7UHso9cc/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:6e5AUqAebGnLaL7UHso9cc""}"
862,1762,1762,test_vb9447b1idyp_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""rock Playlist"", ""description"": ""Metallica Playlist japanese Metallica piano italian soundtrack"", ""public"": true, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""Metallica Playlist japanese Metallica piano italian soundtrack"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/0E081Uflvj3inm6GFVZJqu""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com//,v1/playlists/0E081Uflvj3inm6GFVZJqu"",""id"":""0E081Uflvj3inm6GFVZJqu"",""images"":[],""name"":""rock Playlist"",""owner"":{""display_name"":""JosAntSam"",""external_urls"":{""spotify"":""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy""},""href"":""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"",""id"":""312xh5dwfxwwxkkauxvxdjvqmvgy"",""type"":""user"",""uri"":""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy""},""primary_color"":null,""public"":true,""snapshot_id"":""MSwwOGFkMDAyYWZlZWI3OWJiN2U3MzI0YWRjYzI3YTBlZmE4NDMwNGMx"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/0E081Uflvj3inm6GFVZJqu/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:0E081Uflvj3inm6GFVZJqu""}"
863,1214,1214,test_1iut7b5h4f3nb_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""videogame hits emotional"", ""description"": ""hands greatest"", ""public"": false, ""collaborative"": false  }",201,True,none,"{""collaborative"":false,""description"":""hands greatest"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/5d1XLKfPYqCeCTn4qorQld""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/5d1XLKfPYqCeCTn4qorQld"",""id"":""5d1XLKfPYqCeCTn4qorQld"",""images"":[],""name"":""videogame hits emotional"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw1NGNmYmRlNzc0NzcxYTFhMWJmYmRiN2Y2ODZhYzU1YTljNTMwMmRl"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/5d1XLKfPYqCeCTn4qorQld/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""ZLEVLY"",""uri"":""spotify:playlist:5d1XLKfPYqCeCTn4qorQld""}"
864,1167,1167,test_1jefg9q1zrvw4_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""Playlist rock"", ""description"": ""japanese piano"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""japanese piano"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/78T9JfVgHKMgpep9LibThK""},""followers"":{""href"":null,""total"":0},""href"":"""",""id"":""78T9JfVgHKMgpep9LibThK"",""images"":[],""name"":""Playlist rock"",""owner"":{""display_name"":""RESTest Benchmark2"",""external_urls"":{""spotify"":""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu""},""href"":""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"",""id"":""31q3hnw36axarvbryjncmdxod7bu"",""type"":""user"",""uri"":""spotify:user:31q3hnw36axarvbryjncmdxod7bu""},""primary_color"":null,""public"":false,""snapshot_id"":""MSw2NDUxOWJlMGU1ZmYwODBlN2I1NTc4MjNmNTg4ZDRmNmYwNGQzNmE1"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/78T9JfVgHKMgpep9LibThK/tracks"",""items"":[],""limit"":100,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:78T9JfVgHKMgpep9LibThK""}"
865,1794,1794,test_sof46q839x7o_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""4opera Playlist"", ""description"": ""rising piano"",   ""public"": false, ""collaborative"": true }",201,True,none,"{""collaborative"":true,""description"":""rising piano"",""external_urls"":{""spotify"":""https://open.spotify.com/playlist/1QZEs7yUKMYsOZVzgcYrQ0""},""followers"":{""href"":null,""total"":0},""href"":""https://api.spotify.com/v1/playlists/1QZEs7yUKMYsOZVzgcYrQ0"",""id"":""1QZEs7yUKMYsOZVzgcYrQ0"",""images"":[],""name"":""4opera Playlist"",""owner"":{""display_name"":""Restest"",""external_urls"":{""spotify"":""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h""},""href"":""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"",""id"":""f7r7r4wp6bk4t2dazcbsf3b6h"",""type"":""user"",""uri"":""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h""},""primary_color"":null,""public"":false,""snapshot_id"":""MSwwN2JhNjIzZTQzZjA1NWQ4NDI5Mjk2ZDU2MTVlNzY3YzlhOWMxNGZk"",""tracks"":{""href"":""https://api.spotify.com/v1/playlists/1QZEs7yUKMYsOZVzgcYrQ0/tracks"",""items"":[],""limit"":99,""next"":null,""offset"":0,""previous"":null,""total"":0},""type"":""playlist"",""uri"":""spotify:playlist:1QZEs7yUKMYsOZVzgcYrQ0""}"
