Unnamed: 0.1,Unnamed: 0,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody,jsonNodeType,propertyName,mutationOperatorName,originalValue,mutatedValue
11005,11005,test_1iuyay0jqveif_search,apikey=anonymous;i=tt16513514;,search,/,GET,,,,,200,True,none,"{""Title"":""A Tale of Two Guns"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""17 Feb 2022"",""Runtime"":""2 min"",""Genre"":""Western"",""Director"":""Just,in Lee"",""Writer"":""Justin Lee"",""Actors"":""Tom Berenger, Casper Van Dien, Ed Morrone"",""Plot"":""In the lawless West, The Cowboys a notorious brotherhood of killers and thieves reigned over the land with brutal fists and fast guns. Fate had finally caught up with them - and now the merciless gang has but a single surviving me..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTBjMWU3OWUtYTE0Yy00YTZkLTllZGEtMDIwNDhiNjIxZmNkXkEyXkFqcGdeQXVyMTQwMDg5NjIw._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""3.8/10""}],""Metascore"":""N/A"",""imdbRating"":""3.8"",""imdbVotes"":""204"",""imdbID"":""tt16513514"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Director,addSpecialCharacters,Justin Lee,"Just,in Lee"
11530,11530,test_qe6l5rjgo6k6_search,r=json;apikey=anonymous;plot=full;i=tt2301451;y=1972;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Ozymandias"",""Year"":""2013"",""Rated"":""TV-14"",""Released"":""15 Sep 2013"",""Season"":""5"",""Episode"":""14"",""Runtime"":""48 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""Rian Johnson"",""Writer"":""Vince Gilligan, Moira Walley-Beckett"",""Actors"":""Bryan Cranston, Anna Gunn, Aaron Paul"",""Plot"":""Walt goes on the run. Jesse is taken hostage. Marie convinces Skyler to tell Walter, Jr. the truth."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU1MjEwNjQ4MF5BMl5BanBnXkFtZTgwNzI2MTU5NTM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""10.0/10""}],""Metascore"":""N/A"",""imdbRating"":""10.0"",""imdbVotes"":""177452"",""imdbID"":""tt2301451"",""seriesID"":""tt0903747"",""Type"":""|"",""Response"":""True""}",string,Type,replace,episode,|
4764,4764,test_toanijh1bhwk_search,r=json;apikey=anonymous;plot=full;i=tt2802850;,search,/,GET,,,,,200,True,none,"{""Title"":""Fargo"",""Year"":""2014–"",""Rated"":""TV-MA"",""Released"":""15 Apr 2014"",""Runtime"":""53 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""N/A"",""Writer"":""No´*ah Hawley"",""Actors"":""Billy Bob Thornton, Martin Freeman, Allison Tolman"",""Plot"":""The all new \""true crime\"" case of Fargo's new chapter travels back to 1979 in Sioux Falls, South Dakota and Luverne, Minnesota, where a young State Police Officer Lou Solverson, recently back from Vietnam, investigates a case involving a local crime gang and a major Mob syndicate. Helping him piece things together is his father-in-law, Sheriff Hank Larsson. The investigation will lead them to a colorful cast of characters that includes Karl Weathers, the town lawyer of Luverne, Minnesota. A Korean War vet, Karl is a flowery drunk blessed with the gift of gab and the eloquence of a true con artist. Joe Bulo, the front man for the northern expansion of a Kansas City crime syndicate. The new face of corporate crime, Joe's bringing a Walmart mentality to small town America. His number two is Mike Milligan. Part enforcer, part detective, Mike is always smiling - but the joke is usually on you. Bulo and his crew have their sights set on the Gerhardt crime family in Fargo, currently led by matriarch Floyd Gerhardt. With her husband at death's door, Floyd takes over the family business, frustrating her eldest son, Dodd Gerhardt. An impatient hothead with a cruel streak to match his ambitions, Dodd can't wait for both his parents to die so he can take over and expand their business from kingdom to empire. Bear Gerhardt is the middle son, an intimidatingly large man who, although inarticulate, is the most decent of his clan. Rye Gerhardt, the youngest of the Gerhardt clan, views himself as a big shot, but in reality he's just a small dog who barks big."",""Language"":""English, German, Korean, Spanish, American Sign , French, Ukrainian, Hebrew, Russian"",""Country"":""United States"",""Awards"":""Won 6 Primetime Emmys. 60 wins & 247 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2NiMGE5M2UtNWNlNC00N2Y4LTkwOWUtMDlkMzEwNTcyOTcyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""368,470"",""imdbID"":""tt2802850"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}",string,Writer,addSpecialCharacters,Noah Hawley,No´*ah Hawley
974,974,test_1hrj6v74p3uxx_search,r=json;t=The+Sandman;apikey=anonymous;y=2018;,search,/,GET,,,,,200,True,none,"{""Title"":""The Sandman"",""Year"":""2018"",""Rated"":""N/A"",""Released"":""01 Nov 2018"",""Runtime"":""N/A"",""Genre"":""Horror"",""Director"":""Dario Argento"",""Writer"":""E.T.A. Hoffmann (based on the novel by), David Tully (screenplay)"",""Actors"":""Iggy Pop, Peter Blankenstein"",""Plot"":""THE SANDMAN tells the story of Nathan, a young student in the city who struggles to forget his childhood trauma at the hands of the serial killer dubbed \""The Sandman.\"" Nathan killed The ..."",""Language"":""N/A"",""Country"":""Canada, Italy, Germany"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzk5NTA0MTEtZDMyYS00ODQxLTkzNDAtN2FlMWZjYjNmZThmXkEyXkFqcGdeQXVyMTY3MzY3MTQ@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt3998516"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N,/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,BoxOffice,addSpecialCharacters,N/A,"N,/A"
2649,2649,test_qdw12tz689ra_search,t=The+Stockholm+Syndrome;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""The Stockholm Syndrome"",""Year"":""2003"",""Rated"":""N/A"",""Released"":""02 Feb 2003"",""Runtime"":""N/A"",""Genre"":""Comedy, Short"",""Director"":""Greg Derochie"",""Writer"":""Gerald McClanahan"",""Actors"":""Ahmed Best, Adam Bitterman, Beth Lulu, Ariadne Shaffer"",""Plot"":""N/A"",""Language"":""English"",""Country"":""USA"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[{""Source"":""Interne*t Movie Database"",""Value"":""4.4/10""}],""Metascore"":""N/A"",""imdbRating"":""4.4"",""imdbVotes"":""8"",""imdbID"":""tt0405347"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Source,addSpecialCharacters,Internet Movie Database,Interne*t Movie Database
7946,7946,test_vf96fyg6n6g2_search,r=json;t=Christmas+Crime;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Christmas Crime"",""Year"":""2017"",""Rated"":""N/A"",""Released"":""22 Dec 2017"",""Runtime"":""N/A"",""Genre"":""Short, Comedy"",""Director"":""Sarah Ann Masse"",""Writer"":""Sarah Ann Masse, Nick Afka Thomas"",""Actors"":""Steven Boyer, Sarah Ann Masse, Nick Afka Thomas"",""Plot"":""N/A"",""Language"":""English"",""Country"":""USA"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzgxNjMyOGEtOWI2Yi00ODM0LTgwZjctYTc5NDQ5N2Y5MGQ3XkEyXkFqcGdeQXVyMjkxOTkyNzQ@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""%"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,imdbID,replace,tt7798942,%
1890,1890,test_1huzyzj9f1i77_search,r=json;t=Manger+Things;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Manger Things"",""Year"":""2016"",""Rated"":""N/A"",""Released"":""18 Dec 2016"",""Runtime"":""8 min"",""Genre"":""Short, Adventure"",""Director"":""Ethan Locy"",""Writer"":""Gillian Fritzsche"",""Actors"":""Molly Eccles, Natalie Eccles, Jacob Gilmore, Lauren Gilmore"",""Plot"":""A modern-day retelling of the shepherd's version of the Christmas Story; also a spoof of one of 2016's most popular VOD series."",""Language"":""English"",""Country"":""USA"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTlkYzI2NmEtNzcwNC00MjBlLTk0MmYtN2NlOGJjOWUxODQ5L2ltYWdlXkEyXkFqcGdeQXVyMzQ1NzQ3MTM@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/´*A"",""imdbVotes"":""N/A"",""imdbID"":""tt6498294"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,imdbRating,addSpecialCharacters,N/A,N/´*A
10088,10088,test_soheht85b229_search,r=json;t=Mad+max;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Mad Max"",""Year"":""1979"",""Rated"":""R"",""Released"":""21 Mar 1980"",""Runtime"":""1 min"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""George Miller"",""Writer"":""James McCausland, George Miller, Byron Kennedy"",""Actors"":""Mel Gibson, Joanne Samuel, Hugh Keays-Byrne"",""Plot"":""In a self-destructing world, a vengeful Australian policeman sets out to stop a violent motorcycle gang."",""Language"":""English"",""Country"":""Australia"",""Awards"":""5 wins & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM4Mjg5ODEzMV5BMl5BanBnXkFtZTcwMDc3NDk0NA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.8/10""},{""Source"":""Rotten Tomatoes"",""Value"":""Q""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""6.8"",""imdbVotes"":""206,672"",""imdbID"":""tt0079501"",""Type"":""movie"",""DVD"":""01 Jan 2002"",""BoxOffice"":""$8,750,000"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Value,replace,91%,Q
1997,1997,test_urgv7xlp4s4i_search,r=json;apikey=anonymous;plot=full;i=tt9458304;,search,/,GET,,,,,200,True,none,"{""Title"":""Dororo"",""Year"":""2019"",""Rated"":""Not Rated"",""Released"":""07 Jan 2019"",""Runtime"":""30 min"",""Genre"":""Animation, Action, Adventure"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Jason Douglas, Rio Suzuki, Mugihito"",""Plot"":""Daigo Kagemitsu, who works for a Samurai general in Japan's Warring States period, promises to offer body parts of his unborn baby to 48 demons in exchange for complete domination of the country. When the baby boy is born, Daigo has him thrown into a river, expecting the boy to die. A kind sage, however, finds him and adopts him. The sage fits out his poor son with prosthetics. Time goes by and the baby grows into a boy who calls himself Hyakkimaru. Every time Hyakkimaru eliminates a demon, he retrieves one of his body parts. Hyakkimaru rescues a boy thief named Dororo from a band of men whom the young boy tried to rob. Together they travel the countryside in search of the demons who possess Hyakkimaru's parts. Throughout their travels, they face a host of monsters and ghosts."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""1 win & 3 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMwNmQyM2EtMDQ2My00Y2FhLWJlYTYtMDMwYWU4MzAwYmI3XkEyXkFqcGdeQXVyMTQ3MjMyMTYz._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.3/10""}],""Metascore"":""N/A"",""imdbRating"":""MUzfyw"",""imdbVotes"":""12,806"",""imdbID"":""tt9458304"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}",string,imdbRating,replace,8.3,MUzfyw
2980,2980,test_s18wftot1g6s_search,r=json;apikey=anonymous;i=tt1028236;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Gets Invincible"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""13 Sep 2007"",""Season"":""3"",""Episode"":""2"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Charlie Day"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""Dennis, Mac, and Dee take part in the Philadelphia Eagles' open tryouts, while Frank drops acid and freaks out when he and Charlie tailgate next to the McPoyles."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjM0ODQxMV5BMl5BanBnXkFtZTgwNDk3ODI0MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""3061"",""imdbID"":""tt1028236"",""seriesID"":""tt047295"",""Type"":""episode"",""Response"":""True""}",string,seriesID,mutate,tt0472954,tt047295
3155,3155,test_1iv726gm05boi_search,apikey=anonymous;plot=short;i=tt4179452;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""10 Oct 2015"",""Runtime"":""60 min"",""Genre"":""Action, Drama, History"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Alexander Dreymon, Eliza Butterworth, Arnas Fedaravicius"",""Plot"":""As Alfred the Great defends his kingdom from Norse invaders, Uhtred--born a Saxon but raised by Vikings--seeks to claim his ancestral birthright."",""Language"":""English, Latin"",""Country"":""United Kingdom"",""Awards"":""4 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""EJEMPLO MAYUS""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""134,999"",""imdbID"":""tt4179452"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}",string,Value,boundary,8.5/10,EJEMPLO MAYUS
7040,7040,test_1iext23wf7u48_search,apikey=anonymous;i=tt0096697;,search,/,GET,,,,,200,True,none,"{""Title"":""The Simpsons"",""Year"":""1989–"",""Rated"":""TV-14"",""Released"":""17 Dec 1989"",""Runtime"":""22 min"",""Genre"":""Animation, Comedy"",""Director"":""N/A"",""Writer"":""James L. Brooks, Matt Groening, Sam Simon"",""Actors"":""Dan Castellaneta, Nancy Cartwright, Harry Shearer"",""Plot"":""The satiric adventures of a working-class family in the misfit city of Springfield."",""Language"":""English"",""Country"":""United States"",""Awards"":""Won 35 Primetime Emmys. 178 wins & 343 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjFkMTlkYWUtZWFhNy00M2FmLThiOTYtYTRiYjVlZWYxNmJkXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""InternEt Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""400,884"",""imdbID"":""tt0096697"",""Type"":""series"",""totalSeasons"":""34"",""Response"":""True""}",string,Source,mutate,Internet Movie Database,InternEt Movie Database
7274,7274,test_t49i91o86k37_search,apikey=anonymous;i=tt1442437;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Modern Family"",""Year"":""2009–2020"",""Rated"":""TV-PG"",""Released"":""23 Sep 2009"",""Runtime"":""}"",""Genre"":""Comedy, Drama, Romance"",""Director"":""N/A"",""Writer"":""Steven Levitan, Christopher Lloyd"",""Actors"":""Ed O'Neill, Sofía Vergara, Julie Bowen"",""Plot"":""Three different but related families face trials and tribulations in their own uniquely comedic ways."",""Language"":""English, Spanish, Chinese, Italian"",""Country"":""United States"",""Awards"":""Won 22 Primetime Emmys. 119 wins & 384 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzRhNWIxYTEtYjc2NS00YWFlLWFhOGEtMDZiMWM1M2RkNDkyXkEyXkFqcGdeQXVyNjc0MjkzNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""421,221"",""imdbID"":""tt1442437"",""Type"":""series"",""totalSeasons"":""11"",""Response"":""True""}",string,Runtime,replace,22 min,}
9865,9865,test_qdsr2gmvbewl_search,r=json;t=The+Matrix;apikey=anonymous;plot=full;y=2020;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix: Reborn"",""Year"":""2020"",""Rated"":""N/A"",""Released"":""04 Apr 2020"",""Runtime"":""50 min"",""Genre"":""Action, Music"",""Director"":""Dominique Barrett"",""Writer"":""Dominique Barrett, DJ Rivers"",""Actors"":""Miss Karissa B., Dominique Barrett, Jordan Bently"",""Plot"":""N/A"",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjJmMDg1NjctYjgwMy00ZTc2LWFmNGYtNzI2NTk3NmM0MTI2XkEyXkFqcGdeQXVyNzczNzc4NjU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.5/10""}],""Metascore"":""/A"",""imdbRating"":""6.5"",""imdbVotes"":""20"",""imdbID"":""tt12355912"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Metascore,mutate,N/A,/A
2466,2466,test_1h7rhrwsltxrr_search,apikey=anonymous;plot=short;i=tt0079501;,search,/,GET,,,,,200,True,none,"{""Title"":""Mad Max"",""Year"":""1979"",""Rated"":""R"",""Released"":""21 Mar 1980"",""Runtime"":""1 min"",""Genre"":""Action, Adventure, Sci-Fi"",""Director"":""George Miller"",""Writer"":""James McCausland, George Miller, Byron Kennedy"",""Actors"":""Mel Gibson, Joanne Samuel, Hugh Keays-Byrne"",""Plot"":""In a self-destructing world, a vengeful Australian policeman sets out to stop a violent motorcycle gang."",""Language"":""3/y:|F}/s"",""Country"":""Australia"",""Awards"":""5 wins & 8 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM4Mjg5ODEzMV5BMl5BanBnXkFtZTcwMDc3NDk0NA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.8/10""},{""Source"":""Rotten Tomatoes"",""Value"":""91%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""6.8"",""imdbVotes"":""206,672"",""imdbID"":""tt0079501"",""Type"":""movie"",""DVD"":""01 Jan 2002"",""BoxOffice"":""$8,750,000"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}",string,Language,replace,English,3/y:|F}/s
2063,2063,test_qy4fgyb2ulo9_search,r=json;apikey=anonymous;i=tt4142526;y=2016;,search,/,GET,,,,,200,True,none,"{""Title"":""All Happy Families Are Alike"",""Year"":""2015"",""Rated"":""T´/V-14"",""Released"":""04 May 2015"",""Season"":""1"",""Episode"":""22"",""Runtime"":""45 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Danny Cannon"",""Writer"":""Bruno Heller"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""All hell breaks loose on Gotham's streets as the crime families collide. Dr. Thompkins helps Barbara through therapy. Bruce and Alfred try to find out Thomas Wayne's secret."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQxODEzMTIyM15BMl5BanBnXkFtZTgwNTE1MjY0NTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.9/10""}],""Metascore"":""N/A"",""imdbRating"":""8.9"",""imdbVotes"":""4284"",""imdbID"":""tt4142526"",""seriesID"":""tt3749900"",""Type"":""episode"",""Response"":""True""}",string,Rated,addSpecialCharacters,TV-14,T´/V-14
4092,4092,test_ublu5oucgny0_search,r=json;apikey=anonymous;plot=short;i=tt1190634;,search,/,GET,,,,,200,True,none,"{""Title"":""The Boys"",""Year"":""2019–"",""Rated"":""TV-MA"",""Released"":""26 Jul 2019"",""Runtime"":""31S min"",""Genre"":""Action, Crime, Drama"",""Director"":""N/A"",""Writer"":""Eric Kripke"",""Actors"":""Karl Urban, Jack Quaid, Antony Starr"",""Plot"":""A group of vigilantes set out to take down corrupt superheroes who abuse their superpowers."",""Language"":""English"",""Country"":""s2fq3Y8l1g"",""Awards"":""Nominated for 6 Primetime Emmys. 8 wins & 61 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTEyNDJhMDAtY2U5ZS00OTMzLTkwODktMjU3MjFkZWVlMGYyXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""457,260"",""imdbID"":""tt1190634"",""Type"":""series"",""totalSeasons"":""3"",""Response"":""True""}",string,Country,boundary,United States,s2fq3Y8l1g
